id,Exited
17797,1
17798,0
17799,1
17800,0
17801,0
17802,0
17803,1
17804,0
17805,1
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,1
17814,0
17815,1
17816,0
17817,0
17818,1
17819,1
17820,1
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,1
17828,0
17829,1
17830,1
17831,0
17832,0
17833,1
17834,0
17835,0
17836,0
17837,1
17838,1
17839,0
17840,0
17841,1
17842,1
17843,0
17844,1
17845,1
17846,0
17847,1
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,1
17856,1
17857,0
17858,1
17859,0
17860,0
17861,1
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,1
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,1
17878,0
17879,0
17880,0
17881,1
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,0
17889,1
17890,0
17891,0
17892,0
17893,1
17894,0
17895,1
17896,0
17897,1
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,1
17906,0
17907,0
17908,1
17909,1
17910,1
17911,0
17912,0
17913,0
17914,0
17915,1
17916,0
17917,0
17918,0
17919,0
17920,1
17921,1
17922,0
17923,1
17924,1
17925,1
17926,0
17927,0
17928,1
17929,0
17930,0
17931,0
17932,0
17933,1
17934,1
17935,0
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,1
17943,0
17944,0
17945,1
17946,1
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17953,1
17954,0
17955,1
17956,0
17957,1
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,1
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,1
17974,1
17975,0
17976,1
17977,1
17978,0
17979,1
17980,1
17981,0
17982,0
17983,0
17984,1
17985,1
17986,0
17987,0
17988,0
17989,0
17990,1
17991,0
17992,0
17993,0
17994,1
17995,0
17996,0
17997,1
17998,0
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,1
18006,0
18007,0
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,1
18015,0
18016,1
18017,0
18018,0
18019,0
18020,1
18021,1
18022,0
18023,1
18024,0
18025,0
18026,0
18027,1
18028,0
18029,1
18030,0
18031,1
18032,0
18033,0
18034,1
18035,0
18036,1
18037,1
18038,0
18039,1
18040,1
18041,0
18042,0
18043,1
18044,1
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,1
18053,0
18054,0
18055,1
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,1
18067,1
18068,0
18069,0
18070,1
18071,0
18072,0
18073,1
18074,0
18075,0
18076,1
18077,1
18078,1
18079,0
18080,0
18081,0
18082,0
18083,1
18084,1
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,1
18092,0
18093,0
18094,0
18095,1
18096,1
18097,1
18098,1
18099,0
18100,1
18101,1
18102,1
18103,0
18104,1
18105,0
18106,0
18107,0
18108,1
18109,1
18110,0
18111,1
18112,0
18113,0
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,1
18123,0
18124,0
18125,1
18126,1
18127,0
18128,1
18129,1
18130,1
18131,0
18132,1
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,1
18148,1
18149,0
18150,0
18151,0
18152,0
18153,0
18154,1
18155,0
18156,0
18157,1
18158,0
18159,1
18160,0
18161,0
18162,1
18163,0
18164,0
18165,0
18166,0
18167,0
18168,1
18169,1
18170,1
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,1
18178,0
18179,1
18180,1
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,0
18188,1
18189,0
18190,1
18191,0
18192,0
18193,1
18194,1
18195,0
18196,0
18197,0
18198,0
18199,0
18200,1
18201,0
18202,0
18203,0
18204,1
18205,0
18206,0
18207,1
18208,1
18209,0
18210,1
18211,1
18212,1
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,1
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,1
18231,1
18232,0
18233,0
18234,0
18235,1
18236,0
18237,1
18238,0
18239,0
18240,0
18241,1
18242,0
18243,1
18244,1
18245,0
18246,0
18247,1
18248,0
18249,1
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,1
18257,1
18258,0
18259,0
18260,0
18261,0
18262,0
18263,1
18264,0
18265,0
18266,0
18267,0
18268,1
18269,0
18270,1
18271,1
18272,1
18273,1
18274,1
18275,0
18276,1
18277,0
18278,0
18279,0
18280,0
18281,1
18282,0
18283,1
18284,0
18285,0
18286,1
18287,0
18288,0
18289,1
18290,1
18291,0
18292,0
18293,1
18294,1
18295,0
18296,1
18297,1
18298,1
18299,0
18300,0
18301,0
18302,0
18303,1
18304,0
18305,0
18306,0
18307,0
18308,0
18309,1
18310,1
18311,0
18312,0
18313,0
18314,1
18315,0
18316,1
18317,0
18318,0
18319,0
18320,0
18321,0
18322,1
18323,0
18324,0
18325,0
18326,0
18327,0
18328,1
18329,1
18330,0
18331,0
18332,0
18333,1
18334,0
18335,0
18336,1
18337,0
18338,1
18339,0
18340,0
18341,1
18342,1
18343,0
18344,1
18345,0
18346,0
18347,0
18348,1
18349,0
18350,1
18351,0
18352,0
18353,0
18354,0
18355,1
18356,1
18357,1
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,0
18365,0
18366,1
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,1
18375,0
18376,0
18377,0
18378,0
18379,0
18380,1
18381,0
18382,1
18383,0
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,0
18392,0
18393,0
18394,1
18395,0
18396,0
18397,0
18398,0
18399,0
18400,1
18401,1
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,1
18418,0
18419,0
18420,0
18421,0
18422,1
18423,0
18424,1
18425,0
18426,0
18427,1
18428,0
18429,0
18430,0
18431,1
18432,0
18433,0
18434,0
18435,1
18436,0
18437,0
18438,1
18439,0
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,0
18450,0
18451,0
18452,0
18453,1
18454,0
18455,0
18456,1
18457,0
18458,1
18459,1
18460,0
18461,0
18462,1
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,1
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,1
18483,0
18484,0
18485,0
18486,1
18487,1
18488,0
18489,0
18490,1
18491,1
18492,0
18493,0
18494,0
18495,0
18496,1
18497,0
18498,1
18499,0
18500,0
18501,1
18502,0
18503,0
18504,0
18505,0
18506,0
18507,1
18508,0
18509,0
18510,0
18511,1
18512,0
18513,1
18514,0
18515,0
18516,0
18517,0
18518,0
18519,0
18520,1
18521,0
18522,1
18523,0
18524,1
18525,1
18526,0
18527,0
18528,0
18529,0
18530,1
18531,0
18532,1
18533,0
18534,1
18535,0
18536,0
18537,0
18538,1
18539,0
18540,1
18541,1
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,1
18551,0
18552,1
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,1
18560,0
18561,1
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,1
18569,0
18570,0
18571,1
18572,1
18573,0
18574,1
18575,0
18576,0
18577,0
18578,0
18579,1
18580,0
18581,0
18582,0
18583,0
18584,1
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,1
18593,0
18594,1
18595,1
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,1
18605,0
18606,1
18607,0
18608,0
18609,1
18610,0
18611,1
18612,0
18613,1
18614,0
18615,1
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,1
18630,0
18631,0
18632,1
18633,1
18634,0
18635,0
18636,1
18637,1
18638,0
18639,0
18640,0
18641,1
18642,0
18643,0
18644,0
18645,0
18646,1
18647,0
18648,1
18649,0
18650,0
18651,0
18652,1
18653,0
18654,0
18655,0
18656,1
18657,0
18658,0
18659,0
18660,0
18661,0
18662,1
18663,0
18664,0
18665,1
18666,0
18667,0
18668,0
18669,0
18670,1
18671,0
18672,0
18673,0
18674,1
18675,0
18676,1
18677,0
18678,0
18679,0
18680,1
18681,1
18682,0
18683,1
18684,1
18685,1
18686,0
18687,1
18688,0
18689,1
18690,1
18691,0
18692,0
18693,1
18694,0
18695,0
18696,0
18697,0
18698,0
18699,1
18700,0
18701,0
18702,1
18703,0
18704,0
18705,0
18706,0
18707,1
18708,1
18709,0
18710,1
18711,1
18712,1
18713,0
18714,0
18715,1
18716,0
18717,0
18718,1
18719,0
18720,1
18721,1
18722,0
18723,0
18724,0
18725,1
18726,1
18727,0
18728,0
18729,0
18730,1
18731,0
18732,0
18733,0
18734,0
18735,1
18736,0
18737,0
18738,0
18739,0
18740,0
18741,1
18742,0
18743,0
18744,0
18745,0
18746,1
18747,0
18748,0
18749,1
18750,1
18751,0
18752,0
18753,1
18754,1
18755,0
18756,0
18757,0
18758,0
18759,0
18760,1
18761,0
18762,1
18763,1
18764,0
18765,0
18766,0
18767,1
18768,0
18769,1
18770,1
18771,0
18772,1
18773,1
18774,0
18775,1
18776,0
18777,0
18778,1
18779,0
18780,0
18781,0
18782,1
18783,0
18784,1
18785,0
18786,0
18787,1
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,1
18798,0
18799,0
18800,1
18801,1
18802,0
18803,0
18804,0
18805,0
18806,1
18807,1
18808,0
18809,1
18810,1
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,1
18818,1
18819,0
18820,0
18821,0
18822,0
18823,1
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,1
18831,0
18832,0
18833,0
18834,0
18835,1
18836,0
18837,0
18838,0
18839,0
18840,1
18841,0
18842,1
18843,0
18844,0
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,1
18854,1
18855,1
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18862,1
18863,1
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,1
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,1
18882,1
18883,1
18884,1
18885,0
18886,1
18887,0
18888,0
18889,1
18890,1
18891,1
18892,1
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,1
18900,0
18901,0
18902,0
18903,1
18904,0
18905,1
18906,1
18907,0
18908,1
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,1
18918,0
18919,0
18920,0
18921,1
18922,1
18923,0
18924,0
18925,1
18926,0
18927,1
18928,0
18929,0
18930,1
18931,1
18932,0
18933,1
18934,0
18935,0
18936,1
18937,0
18938,1
18939,0
18940,0
18941,0
18942,1
18943,1
18944,0
18945,1
18946,0
18947,0
18948,0
18949,1
18950,0
18951,0
18952,0
18953,1
18954,0
18955,0
18956,1
18957,0
18958,0
18959,1
18960,1
18961,0
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,1
18978,1
18979,0
18980,0
18981,0
18982,0
18983,0
18984,1
18985,1
18986,1
18987,1
18988,0
18989,0
18990,0
18991,1
18992,0
18993,0
18994,1
18995,1
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,1
19003,0
19004,0
19005,0
19006,1
19007,0
19008,0
19009,0
19010,1
19011,0
19012,1
19013,0
19014,0
19015,0
19016,0
19017,1
19018,1
19019,0
19020,0
19021,0
19022,1
19023,0
19024,0
19025,1
19026,0
19027,1
19028,1
19029,0
19030,0
19031,1
19032,1
19033,0
19034,0
19035,1
19036,0
19037,0
19038,1
19039,1
19040,0
19041,0
19042,1
19043,1
19044,0
19045,0
19046,1
19047,0
19048,0
19049,0
19050,0
19051,1
19052,1
19053,0
19054,0
19055,0
19056,0
19057,0
19058,1
19059,1
19060,0
19061,1
19062,0
19063,0
19064,0
19065,1
19066,1
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,1
19076,0
19077,1
19078,1
19079,0
19080,1
19081,0
19082,0
19083,0
19084,1
19085,1
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,0
19093,0
19094,1
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,1
19114,1
19115,0
19116,1
19117,0
19118,1
19119,0
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,1
19127,1
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,1
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,1
19147,0
19148,0
19149,1
19150,0
19151,0
19152,0
19153,0
19154,1
19155,1
19156,0
19157,0
19158,0
19159,1
19160,0
19161,0
19162,0
19163,0
19164,1
19165,0
19166,0
19167,0
19168,1
19169,0
19170,1
19171,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,1
19178,0
19179,1
19180,0
19181,0
19182,1
19183,1
19184,0
19185,0
19186,1
19187,1
19188,0
19189,0
19190,0
19191,1
19192,0
19193,1
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,0
19206,1
19207,1
19208,0
19209,0
19210,0
19211,0
19212,0
19213,0
19214,1
19215,0
19216,0
19217,1
19218,1
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,1
19227,0
19228,1
19229,1
19230,0
19231,1
19232,0
19233,0
19234,1
19235,0
19236,0
19237,0
19238,0
19239,1
19240,0
19241,0
19242,0
19243,1
19244,0
19245,0
19246,1
19247,0
19248,0
19249,1
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,1
19259,0
19260,0
19261,1
19262,0
19263,1
19264,0
19265,0
19266,1
19267,1
19268,0
19269,0
19270,0
19271,0
19272,1
19273,0
19274,1
19275,1
19276,1
19277,0
19278,1
19279,0
19280,0
19281,0
19282,0
19283,1
19284,0
19285,0
19286,0
19287,1
19288,1
19289,0
19290,0
19291,1
19292,1
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,0
19300,1
19301,0
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,0
19310,0
19311,0
19312,1
19313,0
19314,0
19315,0
19316,1
19317,1
19318,0
19319,0
19320,0
19321,0
19322,1
19323,0
19324,0
19325,0
19326,0
19327,1
19328,1
19329,0
19330,1
19331,0
19332,0
19333,0
19334,0
19335,1
19336,1
19337,0
19338,1
19339,0
19340,1
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,1
19348,1
19349,1
19350,0
19351,0
19352,0
19353,0
19354,0
19355,1
19356,1
19357,0
19358,0
19359,1
19360,0
19361,0
19362,0
19363,0
19364,1
19365,1
19366,0
19367,1
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,0
19375,0
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,1
19383,1
19384,0
19385,1
19386,1
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,1
19397,1
19398,0
19399,1
19400,1
19401,0
19402,0
19403,0
19404,1
19405,1
19406,1
19407,0
19408,0
19409,0
19410,1
19411,0
19412,0
19413,1
19414,0
19415,1
19416,0
19417,1
19418,0
19419,0
19420,1
19421,0
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,1
19432,1
19433,1
19434,1
19435,1
19436,0
19437,0
19438,1
19439,0
19440,1
19441,1
19442,0
19443,1
19444,1
19445,0
19446,0
19447,0
19448,0
19449,0
19450,0
19451,1
19452,0
19453,1
19454,0
19455,0
19456,1
19457,0
19458,1
19459,0
19460,0
19461,0
19462,1
19463,0
19464,0
19465,0
19466,0
19467,0
19468,1
19469,1
19470,0
19471,0
19472,1
19473,1
19474,1
19475,0
19476,0
19477,1
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,1
19489,0
19490,1
19491,0
19492,0
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,1
19501,0
19502,0
19503,1
19504,1
19505,0
19506,1
19507,1
19508,1
19509,1
19510,0
19511,0
19512,1
19513,1
19514,0
19515,0
19516,0
19517,0
19518,1
19519,0
19520,1
19521,0
19522,1
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,0
19533,1
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,1
19541,0
19542,1
19543,0
19544,1
19545,0
19546,0
19547,0
19548,0
19549,0
19550,1
19551,0
19552,1
19553,0
19554,1
19555,0
19556,1
19557,0
19558,1
19559,0
19560,0
19561,0
19562,1
19563,0
19564,0
19565,1
19566,1
19567,0
19568,1
19569,0
19570,0
19571,0
19572,0
19573,1
19574,1
19575,0
19576,1
19577,0
19578,1
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,1
19594,0
19595,0
19596,1
19597,0
19598,0
19599,0
19600,0
19601,0
19602,1
19603,0
19604,1
19605,0
19606,0
19607,0
19608,0
19609,1
19610,0
19611,0
19612,1
19613,0
19614,1
19615,1
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,1
19623,1
19624,0
19625,0
19626,0
19627,0
19628,0
19629,1
19630,1
19631,1
19632,0
19633,0
19634,0
19635,0
19636,1
19637,0
19638,0
19639,0
19640,0
19641,0
19642,1
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,1
19651,0
19652,1
19653,1
19654,1
19655,0
19656,1
19657,0
19658,1
19659,0
19660,0
19661,1
19662,1
19663,0
19664,0
19665,1
19666,0
19667,1
19668,1
19669,1
19670,0
19671,1
19672,0
19673,1
19674,0
19675,1
19676,0
19677,1
19678,1
19679,1
19680,0
19681,0
19682,1
19683,1
19684,1
19685,1
19686,0
19687,1
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,1
19698,0
19699,0
19700,1
19701,0
19702,0
19703,0
19704,0
19705,0
19706,0
19707,1
19708,1
19709,0
19710,0
19711,0
19712,0
19713,1
19714,0
19715,1
19716,1
19717,1
19718,0
19719,0
19720,1
19721,0
19722,1
19723,0
19724,0
19725,0
19726,1
19727,1
19728,0
19729,0
19730,0
19731,1
19732,1
19733,0
19734,1
19735,0
19736,0
19737,1
19738,0
19739,0
19740,0
19741,1
19742,0
19743,0
19744,0
19745,0
19746,1
19747,1
19748,0
19749,0
19750,0
19751,1
19752,0
19753,1
19754,0
19755,0
19756,0
19757,1
19758,0
19759,0
19760,0
19761,1
19762,1
19763,0
19764,0
19765,0
19766,0
19767,1
19768,0
19769,1
19770,0
19771,0
19772,0
19773,1
19774,0
19775,0
19776,0
19777,1
19778,1
19779,1
19780,0
19781,1
19782,0
19783,0
19784,0
19785,0
19786,0
19787,1
19788,0
19789,1
19790,1
19791,0
19792,0
19793,1
19794,0
19795,1
19796,1
19797,0
19798,1
19799,0
19800,0
19801,0
19802,0
19803,1
19804,1
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,0
19812,1
19813,0
19814,1
19815,0
19816,0
19817,1
19818,0
19819,1
19820,0
19821,1
19822,1
19823,0
19824,0
19825,1
19826,0
19827,1
19828,1
19829,0
19830,1
19831,0
19832,0
19833,0
19834,1
19835,0
19836,1
19837,1
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,1
19853,0
19854,0
19855,0
19856,1
19857,1
19858,0
19859,0
19860,1
19861,1
19862,0
19863,1
19864,0
19865,0
19866,0
19867,0
19868,1
19869,0
19870,0
19871,0
19872,1
19873,0
19874,0
19875,1
19876,0
19877,1
19878,0
19879,0
19880,0
19881,0
19882,0
19883,1
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,1
19892,0
19893,0
19894,0
19895,1
19896,0
19897,0
19898,1
19899,1
19900,0
19901,0
19902,0
19903,0
19904,1
19905,0
19906,1
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,1
19925,0
19926,1
19927,1
19928,1
19929,1
19930,0
19931,1
19932,0
19933,0
19934,0
19935,1
19936,0
19937,0
19938,0
19939,0
19940,1
19941,1
19942,0
19943,1
19944,1
19945,0
19946,0
19947,1
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,1
19955,0
19956,1
19957,1
19958,0
19959,0
19960,1
19961,1
19962,1
19963,0
19964,0
19965,0
19966,1
19967,0
19968,1
19969,1
19970,0
19971,0
19972,0
19973,1
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,1
19988,0
19989,0
19990,0
19991,1
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,1
20003,0
20004,0
20005,0
20006,0
20007,0
20008,1
20009,0
20010,1
20011,1
20012,1
20013,1
20014,1
20015,0
20016,1
20017,0
20018,1
20019,1
20020,0
20021,0
20022,1
20023,1
20024,0
20025,1
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,1
20038,0
20039,0
20040,1
20041,1
20042,1
20043,0
20044,1
20045,0
20046,0
20047,0
20048,0
20049,1
20050,1
20051,1
20052,0
20053,1
20054,0
20055,0
20056,1
20057,0
20058,0
20059,1
20060,0
20061,0
20062,0
20063,0
20064,0
20065,1
20066,0
20067,0
20068,0
20069,1
20070,0
20071,1
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,1
20084,0
20085,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20092,1
20093,0
20094,0
20095,0
20096,0
20097,1
20098,1
20099,1
20100,0
20101,1
20102,1
20103,0
20104,0
20105,1
20106,0
20107,1
20108,1
20109,1
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,0
20119,0
20120,1
20121,1
20122,1
20123,0
20124,1
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,1
20132,1
20133,1
20134,0
20135,0
20136,0
20137,0
20138,0
20139,1
20140,1
20141,0
20142,1
20143,0
20144,0
20145,1
20146,0
20147,1
20148,1
20149,0
20150,1
20151,1
20152,1
20153,0
20154,0
20155,0
20156,0
20157,1
20158,0
20159,1
20160,1
20161,1
20162,1
20163,0
20164,1
20165,0
20166,0
20167,0
20168,0
20169,1
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,0
20178,0
20179,0
20180,0
20181,1
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,0
20196,1
20197,0
20198,0
20199,1
20200,1
20201,0
20202,0
20203,1
20204,0
20205,0
20206,0
20207,1
20208,0
20209,0
20210,0
20211,0
20212,1
20213,1
20214,0
20215,1
20216,1
20217,1
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,1
20225,1
20226,0
20227,0
20228,1
20229,1
20230,1
20231,0
20232,0
20233,0
20234,1
20235,0
20236,1
20237,0
20238,1
20239,1
20240,0
20241,0
20242,1
20243,0
20244,0
20245,0
20246,0
20247,0
20248,1
20249,0
20250,0
20251,0
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,1
20263,1
20264,0
20265,0
20266,0
20267,0
20268,0
20269,1
20270,0
20271,0
20272,0
20273,1
20274,0
20275,0
20276,1
20277,1
20278,0
20279,1
20280,0
20281,0
20282,1
20283,1
20284,0
20285,0
20286,0
20287,1
20288,0
20289,0
20290,0
20291,1
20292,0
20293,0
20294,0
20295,1
20296,0
20297,0
20298,1
20299,0
20300,0
20301,1
20302,1
20303,1
20304,0
20305,0
20306,1
20307,0
20308,0
20309,1
20310,0
20311,0
20312,1
20313,1
20314,0
20315,1
20316,0
20317,1
20318,0
20319,0
20320,1
20321,0
20322,1
20323,0
20324,1
20325,0
20326,0
20327,0
20328,1
20329,0
20330,0
20331,0
20332,0
20333,0
20334,1
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20341,1
20342,0
20343,0
20344,1
20345,1
20346,0
20347,0
20348,1
20349,1
20350,0
20351,1
20352,0
20353,0
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,1
20361,1
20362,0
20363,0
20364,1
20365,1
20366,0
20367,1
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,1
20377,1
20378,1
20379,0
20380,1
20381,1
20382,1
20383,0
20384,0
20385,0
20386,0
20387,0
20388,0
20389,1
20390,0
20391,1
20392,0
20393,0
20394,0
20395,0
20396,0
20397,1
20398,0
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,1
20407,1
20408,0
20409,0
20410,0
20411,1
20412,0
20413,1
20414,1
20415,0
20416,0
20417,0
20418,1
20419,1
20420,0
20421,0
20422,0
20423,0
20424,0
20425,1
20426,0
20427,0
20428,1
20429,0
20430,1
20431,0
20432,0
20433,0
20434,0
20435,0
20436,1
20437,0
20438,0
20439,0
20440,1
20441,0
20442,1
20443,0
20444,0
20445,0
20446,1
20447,1
20448,0
20449,1
20450,0
20451,0
20452,0
20453,1
20454,0
20455,1
20456,1
20457,0
20458,0
20459,0
20460,1
20461,1
20462,0
20463,0
20464,1
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,0
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,1
20480,1
20481,0
20482,1
20483,0
20484,1
20485,0
20486,0
20487,1
20488,0
20489,0
20490,0
20491,0
20492,1
20493,0
20494,1
20495,1
20496,0
20497,0
20498,1
20499,0
20500,0
20501,1
20502,1
20503,0
20504,1
20505,1
20506,0
20507,1
20508,1
20509,0
20510,0
20511,0
20512,0
20513,0
20514,0
20515,0
20516,1
20517,0
20518,1
20519,1
20520,1
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,1
20528,1
20529,1
20530,0
20531,0
20532,0
20533,0
20534,0
20535,0
20536,1
20537,0
20538,1
20539,0
20540,0
20541,0
20542,0
20543,1
20544,1
20545,1
20546,0
20547,1
20548,1
20549,0
20550,1
20551,0
20552,0
20553,1
20554,1
20555,0
20556,0
20557,0
20558,0
20559,1
20560,1
20561,0
20562,0
20563,0
20564,0
20565,0
20566,1
20567,0
20568,0
20569,1
20570,1
20571,1
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,1
20580,1
20581,1
20582,0
20583,0
20584,0
20585,1
20586,0
20587,0
20588,0
20589,1
20590,0
20591,0
20592,0
20593,0
20594,0
